time,area,model,actual,predicted
2013-12-18 12:20:00+01:00,5259,Holt-Winters,3171.614395353887,3225.4615818842494
2013-12-18 12:30:00+01:00,5259,Holt-Winters,3339.4691335045686,3298.904390802746
2013-12-18 12:40:00+01:00,5259,Holt-Winters,3410.1052018374426,3419.9894106434926
2013-12-18 12:50:00+01:00,5259,Holt-Winters,3605.2385918758273,3457.2601078793305
2013-12-18 13:00:00+01:00,5259,Holt-Winters,3426.002249907413,3604.9637308310616
2013-12-18 13:10:00+01:00,5259,Holt-Winters,3416.0273270650027,3515.2351724615064
2013-12-18 13:20:00+01:00,5259,Holt-Winters,3399.940383424251,3417.9306350239385
2013-12-18 13:30:00+01:00,5259,Holt-Winters,3227.800127735796,3407.0612304325364
2013-12-18 13:40:00+01:00,5259,Holt-Winters,3338.310796593488,3311.862305117401
2013-12-18 13:50:00+01:00,5259,Holt-Winters,3355.9116624220464,3251.134800788351
2013-12-18 14:00:00+01:00,5259,Holt-Winters,3166.157030676413,3302.2663086335992
2013-12-18 14:10:00+01:00,5259,Holt-Winters,3369.8702780745884,3166.284940503151
2013-12-18 14:20:00+01:00,5259,Holt-Winters,3113.4396108136393,3280.4020880326307
2013-12-18 14:30:00+01:00,5259,Holt-Winters,3275.3540306663726,3072.765239926739
2013-12-18 14:40:00+01:00,5259,Holt-Winters,3055.2413088613002,3141.5088693540542
2013-12-18 14:50:00+01:00,5259,Holt-Winters,2968.3508034779225,3033.463882685219
2013-12-18 15:00:00+01:00,5259,Holt-Winters,2976.4426110586633,3045.0920601175085
2013-12-18 15:10:00+01:00,5259,Holt-Winters,2978.914909635605,2975.93578953163
2013-12-18 15:20:00+01:00,5259,Holt-Winters,2843.1063698070097,2920.236864820971
2013-12-18 15:30:00+01:00,5259,Holt-Winters,2873.2675467740037,2858.2668962341527
2013-12-18 15:40:00+01:00,5259,Holt-Winters,3034.583119758472,2858.9608290438855
2013-12-18 15:50:00+01:00,5259,Holt-Winters,2952.283996714762,2979.285625909214
2013-12-18 16:00:00+01:00,5259,Holt-Winters,2992.3244802749914,2977.3010671527195
2013-12-18 16:10:00+01:00,5259,Holt-Winters,3030.4352020142283,2979.508576968715
2013-12-18 16:20:00+01:00,5259,Holt-Winters,2983.157401935984,3049.427920679718
2013-12-18 16:30:00+01:00,5259,Holt-Winters,2836.973523462241,2961.4965660205967
2013-12-18 16:40:00+01:00,5259,Holt-Winters,2978.4666619027757,2874.2948208047483
2013-12-18 16:50:00+01:00,5259,Holt-Winters,3022.2868043884923,2932.11274750434
2013-12-18 17:00:00+01:00,5259,Holt-Winters,2991.586565871606,2953.1752363637056
2013-12-18 17:10:00+01:00,5259,Holt-Winters,2801.420325558388,2952.5382069638845
2013-12-18 17:20:00+01:00,5259,Holt-Winters,2843.474053040683,2868.468336807195
2013-12-18 17:30:00+01:00,5259,Holt-Winters,2739.061762550002,2764.869406207571
2013-12-18 17:40:00+01:00,5259,Holt-Winters,2828.4386146343527,2716.7534974968003
2013-12-18 17:50:00+01:00,5259,Holt-Winters,2639.465202447072,2721.7826295847426
2013-12-18 18:00:00+01:00,5259,Holt-Winters,2697.9636373369963,2615.0085611619675
2013-12-18 18:10:00+01:00,5259,Holt-Winters,2509.2981044416015,2622.0961411854405
2013-12-18 18:20:00+01:00,5259,Holt-Winters,2373.925737487832,2447.4686745113613
2013-12-18 18:30:00+01:00,5259,Holt-Winters,2274.8687484277316,2347.5828545553018
2013-12-18 18:40:00+01:00,5259,Holt-Winters,2122.9449339654543,2216.935587928313
2013-12-18 18:50:00+01:00,5259,Holt-Winters,2104.6554793735586,2063.372162469397
2013-12-18 19:00:00+01:00,5259,Holt-Winters,1954.2173694824405,2031.4963394774966
2013-12-18 19:10:00+01:00,5259,Holt-Winters,1900.6039159358509,1894.7431503409523
2013-12-18 19:20:00+01:00,5259,Holt-Winters,1830.8048117732624,1783.7962855102949
2013-12-18 19:30:00+01:00,5259,Holt-Winters,1645.0162963603916,1723.0200986853467
2013-12-18 19:40:00+01:00,5259,Holt-Winters,1657.572856850748,1598.6553470356882
2013-12-18 19:50:00+01:00,5259,Holt-Winters,1499.5960212466816,1565.6786491748417
2013-12-18 20:00:00+01:00,5259,Holt-Winters,1415.3047921046043,1478.1397321235545
2013-12-18 20:10:00+01:00,5259,Holt-Winters,1484.5228135438288,1378.4551915283414
2013-12-18 20:20:00+01:00,5259,Holt-Winters,1344.598166485185,1371.7072099432128
2013-12-18 20:30:00+01:00,5259,Holt-Winters,1296.4247390317278,1303.11712150317
2013-12-18 20:40:00+01:00,5259,Holt-Winters,1235.2767828747697,1289.640818418681
2013-12-18 20:50:00+01:00,5259,Holt-Winters,1203.808097333722,1233.661946046324
2013-12-18 21:00:00+01:00,5259,Holt-Winters,1060.9435222880215,1184.824584495892
2013-12-18 21:10:00+01:00,5259,Holt-Winters,1170.2113863193233,1049.3065960137296
2013-12-18 21:20:00+01:00,5259,Holt-Winters,993.6036285975525,1084.1198922860092
2013-12-18 21:30:00+01:00,5259,Holt-Winters,968.9386683838178,1028.129795237781
2013-12-18 21:40:00+01:00,5259,Holt-Winters,1047.5736695621188,981.0439026132149
2013-12-18 21:50:00+01:00,5259,Holt-Winters,1083.4266078134342,946.9778698540828
2013-12-18 22:00:00+01:00,5259,Holt-Winters,916.0882301560991,1022.7522159114629
2013-12-18 22:10:00+01:00,5259,Holt-Winters,1061.1026115235982,945.4532915751747
2013-12-18 22:20:00+01:00,5259,Holt-Winters,863.0285701350974,977.6475502261512
2013-12-18 22:30:00+01:00,5259,Holt-Winters,815.0374837151279,908.8955987557588
2013-12-18 22:40:00+01:00,5259,Holt-Winters,800.1888159429731,828.2629319266547
2013-12-18 22:50:00+01:00,5259,Holt-Winters,839.2511539023955,767.4348950160911
2013-12-18 23:00:00+01:00,5259,Holt-Winters,747.4280151576586,785.8287905698045
2013-12-18 23:10:00+01:00,5259,Holt-Winters,753.5594707217181,731.2180542540945
2013-12-18 23:20:00+01:00,5259,Holt-Winters,731.6779359363601,732.8536119942363
2013-12-18 23:30:00+01:00,5259,Holt-Winters,626.6589711925102,712.1133056486682
2013-12-18 23:40:00+01:00,5259,Holt-Winters,700.3663006533034,617.0933294836126
2013-12-18 23:50:00+01:00,5259,Holt-Winters,573.6437325894447,651.5772756696948
2013-12-19 00:00:00+01:00,5259,Holt-Winters,551.9770559229543,605.2187572665331
2013-12-19 00:10:00+01:00,5259,Holt-Winters,509.2811934070718,587.4665794119786
2013-12-19 00:20:00+01:00,5259,Holt-Winters,505.89673548443943,543.038342024069
2013-12-19 00:30:00+01:00,5259,Holt-Winters,428.3467480005223,517.4736687053734
2013-12-19 00:40:00+01:00,5259,Holt-Winters,451.1895649977121,492.2173923368779
2013-12-19 00:50:00+01:00,5259,Holt-Winters,433.8096077625656,451.67616937726814
2013-12-19 01:00:00+01:00,5259,Holt-Winters,382.50234180925565,445.85737933906717
2013-12-19 01:10:00+01:00,5259,Holt-Winters,425.51998726958266,409.73694529926166
2013-12-19 01:20:00+01:00,5259,Holt-Winters,422.12451029499056,386.32106176451236
2013-12-19 01:30:00+01:00,5259,Holt-Winters,365.89777222517773,398.04801949866805
2013-12-19 01:40:00+01:00,5259,Holt-Winters,390.9812603346936,380.7714971355044
2013-12-19 01:50:00+01:00,5259,Holt-Winters,364.1540705167869,361.39673356300875
2013-12-19 02:00:00+01:00,5259,Holt-Winters,346.4092027590757,319.83121243086464
2013-12-19 02:10:00+01:00,5259,Holt-Winters,363.6704223918049,337.09109590211364
2013-12-19 02:20:00+01:00,5259,Holt-Winters,336.38780716157413,327.35076099313886
2013-12-19 02:30:00+01:00,5259,Holt-Winters,334.3681498544232,301.37222417191276
2013-12-19 02:40:00+01:00,5259,Holt-Winters,341.22463389173106,325.62847672223023
2013-12-19 02:50:00+01:00,5259,Holt-Winters,362.4994430155958,287.4559853627379
2013-12-19 03:00:00+01:00,5259,Holt-Winters,318.250212850547,323.33248152797296
2013-12-19 03:10:00+01:00,5259,Holt-Winters,352.7724635687015,284.5818645236508
2013-12-19 03:20:00+01:00,5259,Holt-Winters,335.2573194848698,284.6855564670221
2013-12-19 03:30:00+01:00,5259,Holt-Winters,325.4012259742698,309.0984929500399
2013-12-19 03:40:00+01:00,5259,Holt-Winters,332.8095599461154,314.86136702888314
2013-12-19 03:50:00+01:00,5259,Holt-Winters,322.7039095860215,312.0761546556985
2013-12-19 04:00:00+01:00,5259,Holt-Winters,294.5767750298542,289.78381662452415
2013-12-19 04:10:00+01:00,5259,Holt-Winters,348.2298323880014,289.00436493512797
2013-12-19 04:20:00+01:00,5259,Holt-Winters,315.6487409242051,282.7371676781707
2013-12-19 04:30:00+01:00,5259,Holt-Winters,298.3268321673477,278.7047603499471
2013-12-19 04:40:00+01:00,5259,Holt-Winters,366.7232794673901,273.8715428275623
2013-12-19 04:50:00+01:00,5259,Holt-Winters,309.50781946018174,306.1245481029666
2013-12-19 05:00:00+01:00,5259,Holt-Winters,294.1190343560365,299.67956494269686
2013-12-19 05:10:00+01:00,5259,Holt-Winters,335.91270943234395,282.6790707874123
2013-12-19 05:20:00+01:00,5259,Holt-Winters,328.009035628692,308.33728626842424
2013-12-19 05:30:00+01:00,5259,Holt-Winters,307.7118707984752,340.66318091359886
2013-12-19 05:40:00+01:00,5259,Holt-Winters,398.04947313061245,339.26614481871303
2013-12-19 05:50:00+01:00,5259,Holt-Winters,327.9838184839515,378.6263633195978
2013-12-19 06:00:00+01:00,5259,Holt-Winters,329.0496514742861,364.20405045099545
2013-12-19 06:10:00+01:00,5259,Holt-Winters,384.1741954102794,350.8850103714521
2013-12-19 06:20:00+01:00,5259,Holt-Winters,277.479369678744,367.265850034425
2013-12-19 06:30:00+01:00,5259,Holt-Winters,274.7256746718966,335.2311921327324
2013-12-19 06:40:00+01:00,5259,Holt-Winters,325.95720492580034,312.34332816030104
2013-12-19 06:50:00+01:00,5259,Holt-Winters,334.89872865750215,327.592639504447
2013-12-19 07:00:00+01:00,5259,Holt-Winters,386.31302620796504,369.54335446541296
2013-12-19 07:10:00+01:00,5259,Holt-Winters,424.37932241674287,398.41465742192054
2013-12-19 07:20:00+01:00,5259,Holt-Winters,477.2926541983717,420.7909907588735
2013-12-19 07:30:00+01:00,5259,Holt-Winters,715.1280017403977,488.0264886321772
2013-12-19 07:40:00+01:00,5259,Holt-Winters,884.7259897742296,733.1185181588743
2013-12-19 07:50:00+01:00,5259,Holt-Winters,785.5410425786724,861.9868648756079
2013-12-19 08:00:00+01:00,5259,Holt-Winters,678.975500358052,908.7582148050762
2013-12-19 08:10:00+01:00,5259,Holt-Winters,819.5874609180453,874.4561506052538
2013-12-19 08:20:00+01:00,5259,Holt-Winters,879.0157005379313,952.2220001701454
2013-12-19 08:30:00+01:00,5259,Holt-Winters,1063.2783320414917,1068.5580326867794
2013-12-19 08:40:00+01:00,5259,Holt-Winters,1343.3223249132536,1185.9291088841076
2013-12-19 08:50:00+01:00,5259,Holt-Winters,1527.7471838812705,1452.4170753540163
2013-12-19 09:00:00+01:00,5259,Holt-Winters,1859.0157025379651,1669.2454629414337
2013-12-19 09:10:00+01:00,5259,Holt-Winters,1937.3192076548362,1912.2160540279003
2013-12-19 09:20:00+01:00,5259,Holt-Winters,2040.3125906510643,2037.7743689805234
2013-12-19 09:30:00+01:00,5259,Holt-Winters,2293.775628972147,2153.0264450431605
2013-12-19 09:40:00+01:00,5259,Holt-Winters,2391.5419637257683,2337.5976378699197
2013-12-19 09:50:00+01:00,5259,Holt-Winters,2310.9871222561455,2421.4332479004343
2013-12-19 10:00:00+01:00,5259,Holt-Winters,2419.895695461014,2473.733181133613
2013-12-19 10:10:00+01:00,5259,Holt-Winters,2641.6396766977205,2462.7004460517846
2013-12-19 10:20:00+01:00,5259,Holt-Winters,2614.3936436630306,2591.9901525201153
2013-12-19 10:30:00+01:00,5259,Holt-Winters,2709.893971472552,2734.814600437866
2013-12-19 10:40:00+01:00,5259,Holt-Winters,2891.0874806920256,2783.3965916843717
2013-12-19 10:50:00+01:00,5259,Holt-Winters,2683.944051361943,2863.368787249763
2013-12-19 11:00:00+01:00,5259,Holt-Winters,2721.8419762033027,2796.43620513939
2013-12-19 11:10:00+01:00,5259,Holt-Winters,2922.367408799394,2787.0132362857566
2013-12-19 11:20:00+01:00,5259,Holt-Winters,2925.501774598717,2876.7036871522864
2013-12-19 11:30:00+01:00,5259,Holt-Winters,2795.059926028684,2944.324419138556
2013-12-19 11:40:00+01:00,5259,Holt-Winters,2981.7653000071327,2863.911322077494
2013-12-19 11:50:00+01:00,5259,Holt-Winters,2826.9609348449253,2924.0556591276136
2013-12-19 12:00:00+01:00,5259,Holt-Winters,2799.4988331022605,2912.877210358793
2013-12-19 12:10:00+01:00,5259,Holt-Winters,3123.963806668343,2877.0045423783836
2013-12-19 12:20:00+01:00,5259,Holt-Winters,3150.143853685589,3051.5631533300043
2013-12-19 12:30:00+01:00,5259,Holt-Winters,3046.845526746643,3223.9411686159838
2013-12-19 12:40:00+01:00,5259,Holt-Winters,3468.6464501176984,3231.434870025571
2013-12-19 12:50:00+01:00,5259,Holt-Winters,3090.926473644791,3418.140416804238
2013-12-19 13:00:00+01:00,5259,Holt-Winters,3197.6743488896745,3298.8614222610263
2013-12-19 13:10:00+01:00,5259,Holt-Winters,3417.012501839945,3243.070297467555
2013-12-19 13:20:00+01:00,5259,Holt-Winters,2906.858555967026,3301.633268081878
2013-12-19 13:30:00+01:00,5259,Holt-Winters,3040.7359607349626,3075.6179116172207
2013-12-19 13:40:00+01:00,5259,Holt-Winters,3329.9262202587715,3053.458613177666
2013-12-19 13:50:00+01:00,5259,Holt-Winters,3320.116155408195,3138.0856891823223
2013-12-19 14:00:00+01:00,5259,Holt-Winters,3093.6795375771712,3246.2016300533473
2013-12-19 14:10:00+01:00,5259,Holt-Winters,3205.8436687984777,3114.8128605145107
2013-12-19 14:20:00+01:00,5259,Holt-Winters,2994.4029861790304,3174.0198910983904
2013-12-19 14:30:00+01:00,5259,Holt-Winters,2840.915662928795,2963.485484183207
2013-12-19 14:40:00+01:00,5259,Holt-Winters,2868.276095611925,2842.0312701411394
2013-12-19 14:50:00+01:00,5259,Holt-Winters,2783.326245552054,2785.6976744603567
2013-12-19 15:00:00+01:00,5259,Holt-Winters,2646.189450258418,2827.171132794035
2013-12-19 15:10:00+01:00,5259,Holt-Winters,2663.997086885471,2687.8159964756155
2013-12-19 15:20:00+01:00,5259,Holt-Winters,2644.5558327475096,2606.776776441935
2013-12-19 15:30:00+01:00,5259,Holt-Winters,2672.2566197831347,2603.204317845078
2013-12-19 15:40:00+01:00,5259,Holt-Winters,2697.1329954610883,2633.4869330104575
2013-12-19 15:50:00+01:00,5259,Holt-Winters,2690.9582444038033,2687.8067660587217
2013-12-19 16:00:00+01:00,5259,Holt-Winters,2776.708383174766,2698.0510825395445
2013-12-19 16:10:00+01:00,5259,Holt-Winters,2705.3882831335427,2734.665075409402
2013-12-19 16:20:00+01:00,5259,Holt-Winters,2695.671883848976,2757.2418888964926
2013-12-19 16:30:00+01:00,5259,Holt-Winters,2693.885508674622,2667.943712691937
2013-12-19 16:40:00+01:00,5259,Holt-Winters,2853.3986313525616,2666.851671428653
2013-12-19 16:50:00+01:00,5259,Holt-Winters,2749.0470964811216,2779.0960206175623
2013-12-19 17:00:00+01:00,5259,Holt-Winters,3048.1581102222667,2738.0988922881725
2013-12-19 17:10:00+01:00,5259,Holt-Winters,3068.623685335,2901.1410965818336
2013-12-19 17:20:00+01:00,5259,Holt-Winters,3087.5913006492756,3024.008160366629
2013-12-19 17:30:00+01:00,5259,Holt-Winters,3060.106700574797,3006.899003871323
2013-12-19 17:40:00+01:00,5259,Holt-Winters,2897.2187597053417,3041.5736990976093
2013-12-19 17:50:00+01:00,5259,Holt-Winters,2815.6305510381144,2931.0706837435823
2013-12-19 18:00:00+01:00,5259,Holt-Winters,2529.0251117469097,2823.6538780216806
2013-12-19 18:10:00+01:00,5259,Holt-Winters,2245.4713092455854,2621.293402921252
2013-12-19 18:20:00+01:00,5259,Holt-Winters,2233.3382046705087,2282.5832917312878
2013-12-19 18:30:00+01:00,5259,Holt-Winters,2286.0046069911095,2175.478055978649
2013-12-19 18:40:00+01:00,5259,Holt-Winters,2205.6169980668956,2135.6346475240243
2013-12-19 18:50:00+01:00,5259,Holt-Winters,1936.19721752822,2073.4782891277687
2013-12-19 19:00:00+01:00,5259,Holt-Winters,1866.6300850091386,1938.8518149713482
2013-12-19 19:10:00+01:00,5259,Holt-Winters,1681.967355372373,1798.2471380245934
2013-12-19 19:20:00+01:00,5259,Holt-Winters,1652.0214797648825,1608.5828737734878
2013-12-19 19:30:00+01:00,5259,Holt-Winters,1538.908685464507,1533.3113203101248
2013-12-19 19:40:00+01:00,5259,Holt-Winters,1475.517316243828,1447.2926017364437
2013-12-19 19:50:00+01:00,5259,Holt-Winters,1352.8420783634906,1390.3658752061554
2013-12-19 20:00:00+01:00,5259,Holt-Winters,1158.3793571493502,1312.9386239145063
2013-12-19 20:10:00+01:00,5259,Holt-Winters,1261.2252550941218,1153.959374849932
2013-12-19 20:20:00+01:00,5259,Holt-Winters,1102.8249053062839,1138.4728367277355
2013-12-19 20:30:00+01:00,5259,Holt-Winters,1114.7931243188307,1056.2646284556554
2013-12-19 20:40:00+01:00,5259,Holt-Winters,1173.9223858322976,1073.3934601615445
2013-12-19 20:50:00+01:00,5259,Holt-Winters,1068.9014145173153,1105.892949341148
2013-12-19 21:00:00+01:00,5259,Holt-Winters,939.7295092216457,1058.1654055047372
2013-12-19 21:10:00+01:00,5259,Holt-Winters,1005.5470820559791,930.3631370035018
2013-12-19 21:20:00+01:00,5259,Holt-Winters,993.173370291629,942.3184286677532
2013-12-19 21:30:00+01:00,5259,Holt-Winters,919.0538027436405,971.926566483756
2013-12-19 21:40:00+01:00,5259,Holt-Winters,906.5616429370438,937.9051220652631
2013-12-19 21:50:00+01:00,5259,Holt-Winters,883.3216822778899,854.3560296674498
2013-12-19 22:00:00+01:00,5259,Holt-Winters,956.2233153901885,868.5584659978122
2013-12-19 22:10:00+01:00,5259,Holt-Winters,833.2599326349705,903.1430383437382
2013-12-19 22:20:00+01:00,5259,Holt-Winters,928.9671459199985,832.3400499222046
2013-12-19 22:30:00+01:00,5259,Holt-Winters,825.7766819098534,885.720865960129
2013-12-19 22:40:00+01:00,5259,Holt-Winters,843.0537623202124,833.9357090718989
2013-12-19 22:50:00+01:00,5259,Holt-Winters,873.6687884017166,805.0576465570641
2013-12-19 23:00:00+01:00,5259,Holt-Winters,799.6934224818923,832.5688634372536
2013-12-19 23:10:00+01:00,5259,Holt-Winters,756.8203074981915,791.0991096307447
2013-12-19 23:20:00+01:00,5259,Holt-Winters,680.1864630686526,768.2807247984049
2013-12-19 23:30:00+01:00,5259,Holt-Winters,654.8073294978052,700.9793298036204
2013-12-19 23:40:00+01:00,5259,Holt-Winters,658.9542062707085,629.161525416368
2013-12-19 23:50:00+01:00,5259,Holt-Winters,670.3718551048993,633.8409295166302
2013-12-20 00:00:00+01:00,5259,Holt-Winters,609.7656917950054,654.4961062367
2013-12-20 00:10:00+01:00,5259,Holt-Winters,572.6031266797195,647.2585420159829
2013-12-20 00:20:00+01:00,5259,Holt-Winters,546.6251282759096,610.370562681757
2013-12-20 00:30:00+01:00,5259,Holt-Winters,445.5344908488901,574.1054449637
2013-12-20 00:40:00+01:00,5259,Holt-Winters,416.47782113461,528.5216892945726
2013-12-20 00:50:00+01:00,5259,Holt-Winters,437.1907459350344,446.3151678701301
2013-12-20 01:00:00+01:00,5259,Holt-Winters,388.09548056227027,442.2456959505595
2013-12-20 01:10:00+01:00,5259,Holt-Winters,445.2629794653566,408.95959134148916
2013-12-20 01:20:00+01:00,5259,Holt-Winters,432.44375929540394,395.88148967107725
2013-12-20 01:30:00+01:00,5259,Holt-Winters,399.5137732502349,407.5117691957733
2013-12-20 01:40:00+01:00,5259,Holt-Winters,385.19984436500135,404.1669282362154
2013-12-20 01:50:00+01:00,5259,Holt-Winters,376.38799503261635,368.3704614180789
2013-12-20 02:00:00+01:00,5259,Holt-Winters,302.25841356939327,329.1511858536449
2013-12-20 02:10:00+01:00,5259,Holt-Winters,334.0398054973535,314.14103797491464
2013-12-20 02:20:00+01:00,5259,Holt-Winters,321.2562842959074,296.9995003817115
2013-12-20 02:30:00+01:00,5259,Holt-Winters,274.6669187819346,276.59457202325024
2013-12-20 02:40:00+01:00,5259,Holt-Winters,295.4777932504251,277.73462572482697
2013-12-20 02:50:00+01:00,5259,Holt-Winters,303.4792118264635,236.75087147298694
2013-12-20 03:00:00+01:00,5259,Holt-Winters,269.9535530110579,264.0748834260117
2013-12-20 03:10:00+01:00,5259,Holt-Winters,264.63656180150366,228.10633147923585
2013-12-20 03:20:00+01:00,5259,Holt-Winters,304.62818202385733,206.5638769612243
2013-12-20 03:30:00+01:00,5259,Holt-Winters,258.4850144043118,254.93284049714288
2013-12-20 03:40:00+01:00,5259,Holt-Winters,254.4398625238072,251.85755377565295
2013-12-20 03:50:00+01:00,5259,Holt-Winters,292.40666612837435,238.06287900552832
2013-12-20 04:00:00+01:00,5259,Holt-Winters,244.99834943848876,239.2499340874433
2013-12-20 04:10:00+01:00,5259,Holt-Winters,281.62977052923833,239.19536871186162
2013-12-20 04:20:00+01:00,5259,Holt-Winters,310.6494945809593,223.1216010240257
2013-12-20 04:30:00+01:00,5259,Holt-Winters,270.85392549476296,250.84767501125654
2013-12-20 04:40:00+01:00,5259,Holt-Winters,288.67058737454704,248.6437708720097
2013-12-20 04:50:00+01:00,5259,Holt-Winters,311.66558400725637,251.6342290016712
